"default","student","balance","income"
0,0,729.526495207286,44361.6250742669
0,1,817.180406555498,12106.1347003149
0,0,1073.54916401173,31767.1389473999
0,0,529.250604745278,35704.4939350781
0,0,785.655882930501,38463.4958787229
0,1,919.5885304745,7491.55857182746
0,0,825.513330517201,24905.2265775235
0,1,808.667504297266,17600.4513435869
0,0,1161.05785403132,37468.5292875375
0,0,0,29275.2682931678
0,1,0,21871.0730892776
0,1,1220.58375300377,13268.5622209261
0,0,237.045113977472,28251.6953449631
0,0,606.742343302464,44994.5558492173
0,0,1112.96840063305,23810.174050036
0,0,286.232560139224,45042.4130358855
0,0,0,50265.3123535985
0,1,527.540184074571,17636.5396172936
0,0,485.936864171729,61566.106117801
0,0,1095.0727352874,26464.631389229
0,0,228.952549642572,50500.1821977441
0,0,954.261792773545,32457.5090750754
0,0,1055.95660472904,51317.8830823874
0,0,641.984388848021,30466.1032574814
0,0,773.211724534176,34353.3143050038
0,0,855.008522525692,25211.3321614539
0,0,642.999738515429,41473.5118010187
0,0,1454.86327248404,32189.0949523178
0,0,615.704276560405,39376.3946187014
0,1,1119.56935332865,16556.0702053511
0,0,494.816228807326,54384.7828361386
0,1,448.880656256039,15799.4704097956
